trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_2016528_b_82116_tn_1,07:21:39,07:21:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:22:42,07:22:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:23:30,07:23:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:24:01,07:24:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:25:05,07:25:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:26:33,07:26:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:27:15,07:27:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:28:03,07:28:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:28:23,07:28:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:28:48,07:28:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:30:00,07:30:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:30:00,11:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:31:24,11:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:32:28,11:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:33:15,11:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:33:44,11:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:34:43,11:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:35:33,11:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:36:20,11:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:36:42,11:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:37:35,11:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:39:02,11:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:40:09,11:40:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:41:39,11:41:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:42:38,11:42:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:43:04,11:43:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:43:42,11:43:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:44:17,11:44:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:45:16,11:45:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:46:18,11:46:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:47:31,11:47:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:48:47,11:48:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:49:40,11:49:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:51:39,11:51:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:52:42,11:52:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:53:30,11:53:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:54:01,11:54:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:55:05,11:55:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:56:33,11:56:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:57:15,11:57:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:58:03,11:58:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:58:23,11:58:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,11:58:48,11:58:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_10,12:00:00,12:00:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:00:00,12:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:01:24,12:01:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:02:28,12:02:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:03:15,12:03:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:03:44,12:03:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:04:43,12:04:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:05:33,12:05:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:06:20,12:06:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:06:42,12:06:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:07:35,12:07:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:09:02,12:09:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:10:09,12:10:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:11:39,12:11:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:12:38,12:12:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:13:04,12:13:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:13:42,12:13:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:14:17,12:14:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:15:16,12:15:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:16:18,12:16:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:17:31,12:17:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:18:47,12:18:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:19:40,12:19:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:21:39,12:21:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:22:42,12:22:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:23:30,12:23:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:24:01,12:24:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:25:05,12:25:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:26:33,12:26:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:27:15,12:27:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:28:03,12:28:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:28:23,12:28:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:28:48,12:28:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_11,12:30:00,12:30:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:30:00,12:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:31:24,12:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:32:28,12:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:33:15,12:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:33:44,12:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:34:43,12:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:35:33,12:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:36:20,12:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:36:42,12:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:37:35,12:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:39:02,12:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:40:09,12:40:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:41:39,12:41:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:42:38,12:42:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:43:04,12:43:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:43:42,12:43:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:44:17,12:44:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:45:16,12:45:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:46:18,12:46:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:47:31,12:47:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:48:47,12:48:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:49:40,12:49:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:51:39,12:51:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:52:42,12:52:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:53:30,12:53:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:54:01,12:54:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:55:05,12:55:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:56:33,12:56:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:57:15,12:57:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:58:03,12:58:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:58:23,12:58:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,12:58:48,12:58:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_12,13:00:00,13:00:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:00:00,13:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:01:24,13:01:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:02:28,13:02:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:03:15,13:03:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:03:44,13:03:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:04:43,13:04:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:05:33,13:05:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:06:20,13:06:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:06:42,13:06:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:07:35,13:07:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:09:02,13:09:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:10:09,13:10:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:11:39,13:11:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:12:38,13:12:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:13:04,13:13:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:13:42,13:13:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:14:17,13:14:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:15:16,13:15:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:16:18,13:16:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:17:31,13:17:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:18:47,13:18:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:19:40,13:19:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:21:39,13:21:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:22:42,13:22:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:23:30,13:23:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:24:01,13:24:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:25:05,13:25:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:26:33,13:26:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:27:15,13:27:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:28:03,13:28:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:28:23,13:28:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:28:48,13:28:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_13,13:30:00,13:30:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:30:00,13:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:31:24,13:31:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:32:28,13:32:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:33:15,13:33:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:33:44,13:33:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:34:43,13:34:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:35:33,13:35:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:36:20,13:36:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:36:42,13:36:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:37:35,13:37:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:39:02,13:39:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:40:09,13:40:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:41:39,13:41:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:42:38,13:42:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:43:04,13:43:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:43:42,13:43:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:44:17,13:44:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:45:16,13:45:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:46:18,13:46:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:47:31,13:47:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:48:47,13:48:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:49:40,13:49:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:51:39,13:51:39,811323,23,,0,0,7971.117598442203,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:52:42,13:52:42,811324,24,,0,0,8355.14245680368,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:53:30,13:53:30,811325,25,,0,0,8651.202032265117,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:54:01,13:54:01,811326,26,,0,0,8844.293720710462,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:55:05,13:55:05,811327,27,,0,0,9232.745281607626,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:56:33,13:56:33,811328,28,,0,0,9770.682902028668,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:57:15,13:57:15,811329,29,,0,0,10032.956421648594,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:58:03,13:58:03,811278,30,,0,0,10322.685257810612,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:58:23,13:58:23,811279,31,,0,0,10446.180049776704,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,13:58:48,13:58:48,811258,32,,0,0,10601.483179073879,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_14,14:00:00,14:00:00,811256,33,,0,0,11039.539365630006,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:00:00,14:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:01:24,14:01:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:02:28,14:02:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_15,14:03:15,14:03:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
