shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_6973,41.269102,-70.05874,62,7934.446263180001
p_6973,41.269166,-70.059191,63,7972.899089830001
p_6973,41.268789,-70.059279,64,8015.412719170001
p_6973,41.268136,-70.059506,65,8090.387242980001
p_6973,41.267293,-70.059814,66,8187.502170850002
p_6973,41.267042,-70.059913,67,8216.586182630002
p_6973,41.266984,-70.059937,68,8223.334248160003
p_6973,41.266386,-70.060149,69,8292.082406730004
p_6973,41.265813,-70.060338,70,8357.660385050003
p_6973,41.265354,-70.06051,71,8410.634885910004
p_6973,41.265066,-70.060621,72,8443.944911010003
p_6973,41.263905,-70.061042,73,8577.623650030004
p_6973,41.263919,-70.061112,74,8583.692123450004
p_6973,41.263905,-70.061042,75,8589.760596870005
p_6973,41.263704,-70.061121,76,8613.044410050004
p_6973,41.263495,-70.061188,77,8636.925134550005
p_6973,41.262768,-70.061463,78,8720.889401760005
p_6973,41.262495,-70.061559,79,8752.257655910005
p_6973,41.262214,-70.061645,80,8784.286572480005
p_6973,41.261911,-70.061758,81,8819.244445060005
p_6973,41.261923,-70.061836,82,8825.915419940005
p_6973,41.261911,-70.061758,83,8832.586394820006
p_6973,41.261044,-70.062081,84,8932.606784750005
p_6973,41.260824,-70.062162,85,8957.965156320006
p_6973,41.26084,-70.062329,86,8972.072553890006
p_6973,41.260901,-70.062826,87,9014.269805250005
p_6973,41.260995,-70.063743,88,9091.822541080006
p_6973,41.26109,-70.06458,89,9162.754174150006
p_6973,41.261099,-70.064676,90,9170.861048890007
p_6973,41.261201,-70.065656,91,9253.764810810007
p_6973,41.261299,-70.066521,92,9327.066141210007
p_6973,41.261322,-70.066514,93,9329.686990580007
p_6973,41.261299,-70.066521,94,9332.307839950006
p_6973,41.261401,-70.067458,95,9411.643195310007
p_6973,41.261413,-70.067563,96,9420.542746900008
p_6973,41.261575783556,-70.069048292935,97,9546.319000410007
p_6973,41.261577,-70.069066,98,9547.809019370006
p_6973,41.261667,-70.069878,99,9616.586117780007
p_6973,41.261769,-70.070605,100,9678.554013230007
p_6973,41.261848,-70.071019,101,9714.339974250006
p_6973,41.262023,-70.071711,102,9775.500611390005
p_6973,41.262057,-70.071838,103,9786.793356610006
p_6973,41.262221,-70.072457,104,9841.770850370005
p_6973,41.262429,-70.073269,105,9913.631174490005
p_6973,41.262578,-70.073824,106,9962.996567640004
p_6973,41.262679,-70.074155,107,9992.916659180004
p_6973,41.262817,-70.074687,108,10040.059191800005
p_6973,41.262858,-70.074888,109,10057.507621310004
p_6973,41.262995,-70.075305,110,10095.620906530005
p_6973,41.263132,-70.075643,111,10127.773140890005
p_6973,41.263227,-70.075837,112,10147.153788380005
p_6973,41.263288,-70.075973,113,10160.412023320005
p_6973,41.26378,-70.076926,114,10257.176482310004
p_6973,41.264195,-70.077708,115,10337.291950470004
p_6973,41.264231,-70.077781,116,10344.599896520003
p_6973,41.264295,-70.077905,117,10357.189297550003
p_6973,41.264893,-70.079006,118,10470.868199910003
p_6973,41.265115,-70.079388,119,10511.273035410002
p_6973,41.265889,-70.080789,120,10656.777759120003
p_6973,41.266049,-70.081079,121,10686.882327830002
p_6973,41.266214,-70.081377,122,10717.855790260002
p_6973,41.26695,-70.082707,123,10856.065546830003
p_6973,41.267005,-70.082801,124,10866.033156910004
p_6973,41.267766,-70.08418,125,11009.194871340003
p_6973,41.26782,-70.084268,126,11018.699603870004
p_6973,41.268761,-70.085989,127,11196.793838900003
p_6973,41.268859,-70.086168,128,11215.325495950003
p_6973,41.269212,-70.086723,129,11276.150036890003
p_6973,41.269347,-70.086871,130,11295.607144070003
p_6973,41.269612,-70.087134,131,11332.373999800004
p_6973,41.269794,-70.087283,132,11356.131703540004
p_6973,41.270112,-70.087559,133,11398.346662180003
p_6973,41.270443,-70.087829,134,11441.511002980003
p_6973,41.270711,-70.088063,135,11477.152514300004
p_6973,41.271099,-70.088397,136,11528.533772680004
p_6973,41.271185,-70.088463,137,11539.570317160005
p_6973,41.271367,-70.088606,138,11563.067573610006
p_6973,41.271711,-70.088894,139,11608.254828870005
p_6973,41.272106,-70.089295,140,11663.511852990005
p_6973,41.272692,-70.089873,141,11744.634592920005
p_6973,41.273384,-70.090613,142,11843.380099320006
p_6973,41.273558,-70.090887,143,11873.388016950006
p_6973,41.273815,-70.091341,144,11920.944494580006
p_6973,41.274203,-70.091985,145,11989.997392710005
p_6973,41.274347,-70.092211,146,12014.782761090006
p_6973,41.274388,-70.092254,147,12020.589106780006
p_6973,41.274388,-70.092258,148,12020.924247990006
p_6973,41.274827,-70.092764,149,12085.533879860006
p_6973,41.275187,-70.093116,150,12135.215796870007
p_6973,41.275399,-70.093322,151,12164.408907220006
p_6973,41.27542,-70.093351,152,12167.776841050007
p_6973,41.275749,-70.0938,153,12220.219608780006
p_6973,41.275955,-70.094132,154,12256.235543910007
p_6973,41.276203,-70.094514,155,12298.460302060006
p_6973,41.27631,-70.094493,156,12310.473186840007
p_6973,41.276488,-70.094343,157,12333.898285460007
p_6973,41.276627,-70.094194,158,12353.751458140006
p_6973,41.27698,-70.093731,159,12408.903083500007
p_6973,41.277083,-70.093668,160,12421.501224260006
p_6973,41.277163,-70.093647,161,12430.558496600006
p_6973,41.277207,-70.093667,162,12435.724412530006
p_6973,41.277293,-70.093723,163,12446.365661690006
p_6973,41.277613,-70.093957,164,12486.953444740006
p_6973,41.278061,-70.094311,165,12544.877005510005
p_6973,41.278381,-70.09456,166,12586.086388460006
p_6973,41.278496,-70.094611,167,12599.553981320007
p_6973,41.278562,-70.094633,168,12607.112081040006
p_6973,41.278899,-70.094684,169,12644.782170810005
p_6973,41.279109,-70.094846,170,12671.766299040006
p_6973,41.27921,-70.095019,171,12690.093632600006
p_6973,41.279287,-70.094939,172,12700.958736460007
p_6973,41.27973,-70.09431,173,12773.052601520007
p_6973,41.27973,-70.094304,174,12773.555272350006
p_6973,41.279896,-70.094075,175,12800.162679420006
p_6973,41.279994,-70.094186,176,12814.478260580006
p_6973,41.280084,-70.094319,177,12829.446953200006
p_6973,41.280548,-70.094885,178,12899.475399550005
p_6973,41.281225,-70.095641,179,12997.783511150004
p_6973,41.282023,-70.096198,180,13097.942960070004
p_6973,41.282283,-70.096445,181,13133.467191410004
p_6973,41.282498,-70.096751,182,13168.500170730003
p_6973,41.282683,-70.096906,183,13192.805523770003
p_6973,41.282614,-70.097111,184,13211.611458980004
p_6979,41.282614,-70.097111,1,0
p_6979,41.282581,-70.09722,2,9.83948032
p_6979,41.282283,-70.096445,3,82.71377791
p_6979,41.282023,-70.096198,4,118.23800925
p_6979,41.281225,-70.095641,5,218.39745817
p_6979,41.280548,-70.094885,6,316.70556977
p_6979,41.280084,-70.094319,7,386.73401612
p_6979,41.279994,-70.094186,8,401.70270874
p_6979,41.279896,-70.094075,9,416.0182899
p_6979,41.279306155498,-70.094911158085,10,511.92746981000005
p_6979,41.279260550571,-70.094964131713,11,518.66165689
p_6979,41.279261306454,-70.094964466989,12,518.75017942
p_6979,41.27921,-70.095019,13,526.05368163
p_6979,41.279109,-70.094846,14,544.38101519
p_6979,41.278899,-70.094684,15,571.36514342
p_6979,41.278562,-70.094633,16,609.03523319
p_6979,41.278496,-70.094611,17,616.59333291
p_6979,41.278112,-70.095815,18,726.1095475699999
p_6979,41.278086,-70.095897,19,733.5617199799999
p_6979,41.277332,-70.098316,20,952.8465311499999
p_6979,41.277279,-70.098484,21,968.1030328699999
p_6979,41.277252,-70.098571,22,975.9847295299999
p_6979,41.277206,-70.098536,23,981.8752143799999
p_6979,41.276962,-70.098603,24,1009.5489688499998
p_6979,41.276566,-70.098684,25,1054.0489496199998
p_6979,41.275125,-70.099014,26,1216.4560959499997
p_6979,41.274958,-70.099063,27,1235.4519322499998
p_6979,41.274898,-70.099081,28,1242.2840169199999
p_6979,41.2748,-70.099115,29,1253.5344466099998
p_6979,41.27474,-70.09913,30,1260.3154804399999
p_6979,41.27455,-70.09918,31,1281.82856099
p_6979,41.27423,-70.099286,32,1318.46042343
p_6979,41.273274,-70.099655,33,1429.04290944
p_6979,41.272839,-70.099833,34,1479.60335156
p_6979,41.272563,-70.099945,35,1511.6600003199999
p_6979,41.272444,-70.099983,36,1525.25416095
p_6979,41.272338,-70.100016,37,1537.34678788
p_6979,41.272147,-70.100049,38,1558.73853909
p_6979,41.272106733503,-70.10005094111,39,1563.2134595
p_6979,41.272162,-70.100134,40,1572.49278175
p_6979,41.272147,-70.100049,41,1579.80701254
p_6979,41.271853,-70.100073,42,1612.52027352
p_6979,41.271585,-70.100087,43,1642.30723616
p_6979,41.271138,-70.10008,44,1691.95414392
p_6979,41.270439,-70.100032,45,1769.68860172
p_6979,41.269976,-70.099983,46,1821.27263526
p_6979,41.269858,-70.099966,47,1834.45480039
p_6979,41.269248,-70.09992,48,1902.3104242299999
p_6979,41.269163,-70.099913,49,1911.76865351
p_6979,41.269039,-70.099904,50,1925.56061639
p_6979,41.26884,-70.09989,51,1947.69249077
p_6979,41.268569,-70.099901,52,1977.80361877
p_6979,41.268282,-70.099946,53,2009.89984087
p_6979,41.267632,-70.100098,54,2083.2032363099997
p_6979,41.267623,-70.1001,55,2084.2167201199995
p_6979,41.267106,-70.100232,56,2142.6899333199995
p_6979,41.267106,-70.100229,57,2142.9413171599995
p_6979,41.266904,-70.100283,58,2165.8270375699994
p_6979,41.266102,-70.100468,59,2256.2353828699993
p_6979,41.265566,-70.100501,60,2315.827227489999
p_6979,41.265405,-70.100486,61,2333.751859039999
p_6979,41.265055,-70.100435,62,2372.856750439999
p_6979,41.264189,-70.100252,63,2470.2487412399987
p_6979,41.263985,-70.100208,64,2493.202848999999
p_6979,41.263414,-70.100059,65,2557.8350758099987
p_6979,41.263084,-70.099947,66,2595.6672337299988
p_6979,41.262952,-70.099877,67,2611.4570782399987
p_6979,41.262884,-70.099841,68,2619.5893567299986
p_6979,41.262949,-70.099552,69,2644.8605329399984
p_6979,41.263025,-70.099214,70,2674.4157537199985
p_6979,41.263124,-70.098899,71,2703.0109325399985
p_6979,41.263261,-70.09846,72,2742.8212075899987
p_6979,41.263546,-70.097716,73,2812.7422354499986
p_6979,41.263593,-70.097563,74,2826.5853179599985
p_6979,41.263779,-70.096914,75,2884.7617542699986
p_6979,41.263838,-70.096817,76,2895.202410659999
p_6979,41.26389,-70.096767,77,2902.337324589999
p_6979,41.264011,-70.096685,78,2917.430401969999
p_6979,41.264126,-70.096592,79,2932.392134539999
p_6979,41.264675,-70.096235,80,3000.307329899999
p_6979,41.264746,-70.096181,81,3009.3986739099987
p_6979,41.264886,-70.096085,82,3026.904773649999
p_6979,41.265522,-70.095633,83,3107.0528208499986
p_6979,41.266384,-70.095043,84,3214.798223389999
p_6979,41.266459,-70.094988,85,3224.317676669999
p_6979,41.266499,-70.094958,86,3229.421997269999
p_6979,41.267073822676,-70.094565153122,87,3301.248785769999
p_6979,41.267664,-70.094147,88,3375.571112669999
p_6979,41.267804,-70.094045,89,3393.313700929999
p_6979,41.267959,-70.093938,90,3412.722846749999
p_6979,41.268013,-70.0939,91,3419.512922339999
p_6979,41.268256,-70.093728,92,3450.107631529999
p_6979,41.268609,-70.093478,93,3494.557278639999
p_6979,41.268846,-70.093251,94,3527.031735539999
p_6979,41.268899,-70.093191,95,3534.772712859999
p_6979,41.268975,-70.093112,96,3545.4993561399992
p_6979,41.269058,-70.093015,97,3557.788847059999
p_6979,41.269566,-70.092422,98,3632.9682629999993
p_6979,41.270258,-70.091612,99,3735.5002429999995
p_6979,41.270697,-70.091095,100,3800.7201242199994
p_6979,41.270864,-70.090887,101,3826.1707112199992
p_6979,41.270905,-70.090848,102,3831.7753705599994
p_6979,41.271128,-70.090758,103,3857.6642070399994
p_6979,41.27114,-70.090734,104,3860.0766795799996
p_6979,41.271129,-70.090665,105,3865.9858131199994
p_6979,41.271091,-70.090413,106,3887.5183862499994
p_6979,41.271018,-70.090283,107,3901.0969828399993
p_6979,41.2708,-70.08997,108,3936.7898468999992
p_6979,41.270754,-70.089889,109,3945.2846789599994
p_6979,41.270718,-70.089805,110,3953.3793386399993
p_6979,41.270688,-70.08968,111,3964.3702528799995
p_6979,41.270692,-70.089558,112,3974.6022847099994
p_6979,41.270727,-70.089382,113,3989.853007049999
p_6979,41.270778,-70.089244,114,4002.7287344399992
p_6979,41.270946,-70.088867,115,4039.416174719999
p_6979,41.271033,-70.088668,116,4058.687500739999
p_6979,41.271099,-70.088397,117,4082.548219269999
p_6979,41.271185,-70.088463,118,4093.584763749999
p_6979,41.271367,-70.088606,119,4117.0820201999995
p_6979,41.271711,-70.088894,120,4162.269275459999
p_6979,41.272106,-70.089295,121,4217.526299579999
p_6979,41.272692,-70.089873,122,4298.649039509999
p_6979,41.273384,-70.090613,123,4397.394545909999
p_6979,41.273558,-70.090887,124,4427.402463539998
p_6979,41.273083,-70.091573,125,4505.418949499998
p_6979,41.272639,-70.092216,126,4578.453470509999
p_6979,41.272498,-70.092368,127,4598.637960099999
p_6979,41.27254,-70.092458,128,4607.504892019999
p_6979,41.273201,-70.093781,129,4740.459336209999
p_6979,41.273733,-70.095057,130,4862.610629019999
p_6979,41.273845,-70.095299,131,4886.398125299998
p_6979,41.273908,-70.095406,132,4897.770337039999
p_6979,41.273985,-70.095537,133,4911.6843805399985
p_6979,41.274537,-70.096261,134,4997.928117299998
p_6979,41.274716,-70.096415,135,5021.627971109998
p_6979,41.274786,-70.096465,136,5030.459000889998
p_6979,41.274857,-70.096515,137,5039.387951889998
p_6979,41.274905,-70.09655,138,5045.472130319998
p_6979,41.275093,-70.096706,139,5070.104897879997
p_6979,41.275547,-70.097083,140,5129.602631089997
p_6979,41.275816,-70.097307,141,5164.883394039997
p_6979,41.275892,-70.097371,142,5174.883125109997
p_6979,41.276052,-70.097511,143,5196.174890919997
p_6979,41.276331,-70.09778,144,5234.490001579997
p_6979,41.276429,-70.097863,145,5247.4056871099965
p_6979,41.276995,-70.098338,146,5321.803885129996
p_6979,41.277155,-70.098485,147,5343.424170909996
p_6979,41.277206,-70.098536,148,5350.519137939996
p_6979,41.277252,-70.098571,149,5356.409622789995
p_6979,41.277309,-70.098615,150,5363.735137579995
p_6979,41.277611,-70.098858,151,5402.970436799996
p_6979,41.27769,-70.098584,152,5427.545969669995
p_6979,41.278379,-70.096338,153,5630.680731359996
p_6979,41.278416,-70.096224,154,5641.078131449995
p_6979,41.278485,-70.095975,155,5663.302320629996
p_6979,41.278800468144,-70.094974189997,156,5754.1755233299955
p_6979,41.278800720107,-70.094972848892,157,5754.291312819995
p_6979,41.278822,-70.094907,158,5760.293010619996
p_6979,41.278899,-70.094684,159,5780.839982649995
p_6979,41.279109,-70.094846,160,5807.824110879996
p_6979,41.27921,-70.095019,161,5826.151444439995
p_6979,41.279287,-70.094939,162,5837.0165482999955
p_6979,41.27973,-70.094304,163,5909.478652619996
p_6979,41.279896,-70.094075,164,5936.086059689996
p_6979,41.279994,-70.094186,165,5950.401640849996
p_6979,41.280084,-70.094319,166,5965.370333469996
p_6979,41.280548,-70.094885,167,6035.398779819996
p_6979,41.281225,-70.095641,168,6133.706891419996
p_6979,41.282023,-70.096198,169,6233.866340339996
p_6979,41.282283,-70.096445,170,6269.390571679996
p_6979,41.282498,-70.096751,171,6304.423550999996
p_6979,41.282683,-70.096906,172,6328.728904039996
p_6979,41.282614,-70.097111,173,6347.534839249996
p_6980,41.282614,-70.097111,1,0
p_6980,41.282581,-70.09722,2,9.83948032
p_6980,41.282283,-70.096445,3,82.71377791
p_6980,41.282023,-70.096198,4,118.23800925
p_6980,41.281225,-70.095641,5,218.39745817
p_6980,41.280548,-70.094885,6,316.70556977
p_6980,41.280084,-70.094319,7,386.73401612
p_6980,41.279994,-70.094186,8,401.70270874
p_6980,41.279896,-70.094075,9,416.0182899
p_6980,41.279306155498,-70.094911158085,10,511.92746981000005
p_6980,41.279260550571,-70.094964131713,11,518.66165689
p_6980,41.27928568189435,-70.09494229873366,12,521.99869658
p_6980,41.27921,-70.095019,13,532.57886775
p_6980,41.279109,-70.094846,14,550.9062013099999
p_6980,41.278899,-70.094684,15,577.8903295399999
p_6980,41.278562,-70.094633,16,615.5604193099999
p_6980,41.278496,-70.094611,17,623.1185190299999
p_6980,41.278381,-70.09456,18,636.5861118899999
p_6980,41.278061,-70.094311,19,677.7954948399998
p_6980,41.277613,-70.093957,20,735.7190556099998
p_6980,41.277293,-70.093723,21,776.3068386599998
p_6980,41.277207,-70.093667,22,786.9480878199998
p_6980,41.277137240598,-70.093647837639,23,794.8601123899998
p_6980,41.277060641914,-70.093674659729,24,803.6589116499998
p_6980,41.27698404314,-70.0937256217,25,813.1772825599999
p_6980,41.276899381232,-70.093830227852,26,826.0309412599998
p_6980,41.276772388166,-70.094007253647,27,846.4978039199998
p_6980,41.276659505232,-70.094154775143,28,864.1026544299998
p_6980,41.276552669419,-70.094280838966,29,879.9877190399998
p_6980,41.276463975403,-70.094366669655,30,892.1836369199998
p_6980,41.27631128031,-70.094492062926,31,912.1323794699998
p_6980,41.276310776365,-70.094493068755,32,912.2335428399998
p_6980,41.276203,-70.094514,33,924.3308905099998
p_6980,41.275955,-70.094132,34,966.5556486599997
p_6980,41.275749,-70.0938,35,1002.5715837899997
p_6980,41.275399,-70.093322,36,1058.3822301799999
p_6980,41.275187,-70.093116,37,1087.57534053
p_6980,41.274827,-70.092764,38,1137.25725754
p_6980,41.274385,-70.09225,39,1202.55876136
p_6980,41.274347,-70.092211,40,1207.89616742
p_6980,41.274203,-70.091985,41,1232.6815358
p_6980,41.273815,-70.091341,42,1301.7344339299998
p_6980,41.273558,-70.090887,43,1349.2909115599998
p_6980,41.273371,-70.0906,44,1381.06444619
p_6980,41.272692,-70.089873,45,1478.00236871
p_6980,41.272106,-70.089295,46,1559.12510864
p_6980,41.271711,-70.088894,47,1614.38213276
p_6980,41.271367,-70.088606,48,1659.5693880200001
p_6980,41.271185,-70.088463,49,1683.06664447
p_6980,41.271099,-70.088397,50,1694.10318895
p_6980,41.270724,-70.088074,51,1743.7716148
p_6980,41.270443,-70.087829,52,1781.12584502
p_6980,41.270112,-70.087559,53,1824.29018582
p_6980,41.269794,-70.087283,54,1866.50514446
p_6980,41.269612,-70.087134,55,1890.2628482
p_6980,41.269347,-70.086871,56,1927.02970393
p_6980,41.269212,-70.086723,57,1946.4868111100002
p_6980,41.268859,-70.086168,58,2007.31135205
p_6980,41.268761,-70.085989,59,2025.8430091
p_6980,41.26782,-70.084268,60,2203.93724413
p_6980,41.267765,-70.084179,61,2213.5771168700003
p_6980,41.267005,-70.082801,62,2356.60563945
p_6980,41.266941,-70.082691,63,2368.24529104
p_6980,41.266214,-70.081377,64,2504.7827998300004
p_6980,41.266049,-70.081079,65,2535.7562622600003
p_6980,41.265889,-70.080789,66,2565.8608309700003
p_6980,41.265115,-70.079388,67,2711.36555468
p_6980,41.264893,-70.079006,68,2751.77039018
p_6980,41.264295,-70.077905,69,2865.44929254
p_6980,41.264236,-70.07779,70,2877.10274266
p_6980,41.264195,-70.077708,71,2885.3459587499997
p_6980,41.26378,-70.076926,72,2965.46142691
p_6980,41.263288,-70.075973,73,3062.2258859
p_6980,41.263214,-70.075813,74,3077.95210715
p_6980,41.263132,-70.075643,75,3094.86013105
p_6980,41.262995,-70.075305,76,3127.01236541
p_6980,41.262858,-70.074888,77,3165.1256506299997
p_6980,41.262817,-70.074687,78,3182.5740801399998
p_6980,41.262679,-70.074155,79,3229.71661276
p_6980,41.262578,-70.073824,80,3259.6367043
p_6980,41.262429,-70.073269,81,3309.00209745
p_6980,41.262221,-70.072457,82,3380.8624215699997
p_6980,41.262054,-70.071825,83,3436.9782060899997
p_6980,41.262023,-70.071711,84,3447.13296229
p_6980,41.261848,-70.071019,85,3508.2935994299996
p_6980,41.261769,-70.070605,86,3544.0795604499995
p_6980,41.261667,-70.069878,87,3606.0474558999995
p_6980,41.261577,-70.069066,88,3674.8245543099993
p_6980,41.261413,-70.067563,89,3802.088724999999
p_6980,41.261401,-70.067458,90,3810.9882765899993
p_6980,41.2613,-70.066538,91,3888.8977937199993
p_6980,41.261201,-70.065656,92,3963.6245269999995
p_6980,41.261123,-70.064901,93,4027.4854561699995
p_6980,41.261099,-70.064676,94,4046.5284281199993
p_6980,41.260995,-70.063743,95,4125.564536519999
p_6980,41.260901,-70.062826,96,4203.1172723499985
p_6980,41.26084,-70.062329,97,4245.314523709999
p_6980,41.260824,-70.062162,98,4259.421921279999
p_6980,41.261044,-70.062081,99,4284.780292849999
p_6980,41.261949793923,-70.061742290854,100,4389.304639389999
p_6980,41.261950297979,-70.061743296683,101,4389.405824879998
p_6980,41.262214,-70.061645,102,4419.828709049998
p_6980,41.262495,-70.061559,103,4451.857625619998
p_6980,41.262768,-70.061463,104,4483.225879769998
p_6980,41.263495,-70.061188,105,4567.190146979998
p_6980,41.263704,-70.061121,106,4591.070871479998
p_6980,41.263866,-70.061057,107,4609.844772209997
p_6980,41.265066,-70.060621,108,4748.0330033699975
p_6980,41.265354,-70.06051,109,4781.343028469997
p_6980,41.265813,-70.060338,110,4834.317529329997
p_6980,41.266386,-70.060149,111,4899.895507649997
p_6980,41.266984,-70.059937,112,4968.643666219997
p_6980,41.267056,-70.059907,113,4977.025758189997
p_6980,41.267293,-70.059814,114,5004.476154149997
p_6980,41.268136,-70.059506,115,5101.591082019997
p_6980,41.268789,-70.059279,116,5176.565605829997
p_6980,41.269166,-70.059191,117,5219.079235169997
p_6980,41.2691,-70.058727,118,5258.643648629997
p_6980,41.268902,-70.057418,119,5370.510184519997
p_6980,41.268888,-70.057257,120,5384.090052599997
p_6980,41.268868,-70.057161,121,5392.435149219997
p_6980,41.268824,-70.056848,122,5419.1135171399965
p_6980,41.268749,-70.056396,123,5457.8928159499965
p_6980,41.268624,-70.055424,124,5540.513858709996
p_6980,41.268491,-70.054552,125,5615.059189509996
p_6980,41.268422,-70.054046,126,5658.145323719996
p_6980,41.268291,-70.053197,127,5730.758020669996
p_6980,41.268119,-70.051986,128,5834.013911699996
p_6980,41.267629,-70.048684,129,6116.001287699996
p_6980,41.26735,-70.046715,130,6283.876262899997
p_6980,41.267224,-70.045903,131,6353.341356899997
p_6980,41.267212678965,-70.045829415321,132,6359.634228609997
p_6980,41.267216711085,-70.045856572688,133,6361.9535071699975
p_6980,41.266577,-70.041384,134,6743.406731779997
p_6980,41.266324,-70.03973,135,6884.823881029997
p_6980,41.266237150583,-70.03908097744,136,6940.057861479997
p_6980,41.266237654605,-70.039081312716,137,6940.120492519997
p_6980,41.266221,-70.038963,138,6950.205658899998
p_6980,41.266201,-70.038806,139,6963.547781719998
p_6980,41.266168,-70.038624,140,6979.232799619998
p_6980,41.265933,-70.037043,141,7114.260489699998
p_6980,41.265853,-70.036409,142,7168.125058489998
p_6980,41.265433,-70.033566,143,7410.881914289998
p_6980,41.264992,-70.030479,144,7674.159028379999
p_6980,41.263515,-70.020317,145,8541.37185647
p_6980,41.262778,-70.015311,146,8968.78352505
p_6980,41.262474,-70.01321,147,9148.05589156
p_6980,41.262452,-70.013057,148,9161.10810032
p_6980,41.262303,-70.011961,149,9254.43242205
p_6980,41.262269,-70.011455,150,9297.00340879
p_6980,41.262256,-70.011023,151,9333.23413441
p_6980,41.262254,-70.009636,152,9449.46607625
p_6980,41.262263,-70.008581,153,9537.88158074
p_6980,41.262286,-70.006005,154,9753.76752655
p_6980,41.262372,-69.995983,155,10593.67264748
p_6980,41.262373,-69.995697,156,10617.63989476
p_6980,41.262399,-69.992378,157,10895.78923049
p_6980,41.262397,-69.990051,158,11090.79342677
p_6980,41.262368,-69.987495,159,11305.01210438
p_6980,41.26233,-69.985382,160,11482.13325604
p_6980,41.26233,-69.98499,161,11514.98313771
p_6980,41.262327,-69.984862,162,11525.71480311
p_6980,41.262288,-69.981746,163,11786.87385131
p_6980,41.26223,-69.977353,164,12155.06715616
p_6980,41.262225,-69.976969,165,12187.25147317
p_6980,41.262197,-69.974643,166,12382.19710154
p_6980,41.262166,-69.973435,167,12483.48712631
p_6980,41.262165,-69.973366,168,12489.27045685
p_6980,41.26216,-69.97308,169,12513.24395557
p_6980,41.262138,-69.971436,170,12651.03438121
p_6980,41.262093,-69.969446,171,12817.8732259
p_6980,41.262086,-69.968878,172,12865.478556810001
p_6980,41.262083,-69.96878,173,12873.69781361
p_6980,41.262076,-69.968222,174,12920.465255140001
p_6980,41.262061,-69.967774,175,12958.04506867
p_6980,41.262035,-69.966297,176,13081.852939530001
p_6980,41.262032,-69.966009,177,13105.989955260002
