stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
811313,58,,Surfside Drive,,41.26288,-70.09953,1443,,0,,America/New_York,,,0,
811314,59,,Thirty Acres,,41.26792,-70.10246,1443,,0,,America/New_York,,,0,
811315,60,,Cedar Circle,,41.26749,-70.10429,1443,,0,,America/New_York,,,0,
811316,61,,Appleton Road,,41.26696,-70.107,1443,,0,,America/New_York,,,0,
811317,62,,Friendship Lane,,41.26646,-70.10948,1443,,0,,America/New_York,,,0,
811318,63,,Marble Way,,41.26523,-70.11338,1443,,0,,America/New_York,,,0,
811319,64,,83 Barlett Road,,41.26265,-70.11636,1443,,0,,America/New_York,,,0,
811320,65,,Raceway Drive/Somerset Lane,,41.263,-70.11946,1443,,0,,America/New_York,,,0,
811321,66,,Catherine Lane,,41.26678,-70.12179,1443,,0,,America/New_York,,,0,
811322,67,,Somerset Lane/Hummock Pond Road,,41.26942,-70.12344,1443,,0,,America/New_York,,,0,
811323,68,,Burnt Swamp Lane,,41.27458,-70.11905,1443,,0,,America/New_York,,,0,
811324,69,,Hawthorne Lane,,41.2768,-70.11549,1443,,0,,America/New_York,,,0,
811325,70,,Hussey Farm Road,,41.27604,-70.1124,1443,,0,,America/New_York,,,0,
811326,71,,Hummock Pond Road/Vesper Lane/Somerset Road,,41.2757,-70.11013,1443,,0,,America/New_York,,,0,
811327,72,,Joy Street/Mt. Vernon Street,,41.27746,-70.10627,1443,,0,,America/New_York,,,0,
811328,73,,The Old Mill,,41.27718,-70.10177,1443,,0,,America/New_York,,,0,
811329,74,,West York Lane at 5 Corners,,41.27716,-70.09865,1443,,0,,America/New_York,,,0,
811330,75,,Milestone Road @ Water Company (Outbound),,41.27097,-70.08737,1443,,0,,America/New_York,,,0,
811331,76,,Monomoy Road (Inbound),,41.27106,-70.08539,894,,0,,America/New_York,,,0,
811332,77,,Polpis Road (just past intersection),,41.27191,-70.08095,894,,0,,America/New_York,,,0,
811333,78,,Shimmo Pond Road,,41.2775,-70.07098,894,,0,,America/New_York,,,0,
811334,79,,Moors End Lane/Gardner Road,,41.28151,-70.06487,894,,0,,America/New_York,,,0,
811335,80,,North Pasture Lane,,41.2846,-70.05949,894,,0,,America/New_York,,,0,
811336,81,,Shawkemo Road,,41.28831,-70.05126,894,,0,,America/New_York,,,0,
811337,82,,Life Saving Museum,,41.29047,-70.04439,894,,0,,America/New_York,,,0,
811338,83,,UMass Field Station,,41.29038,-70.03905,894,,0,,America/New_York,,,0,
811339,84,,Quaise Road/Altar Rock Road,,41.29111,-70.0329,894,,0,,America/New_York,,,0,
811340,85,,Quaise Pastures,,41.29136,-70.02828,894,,0,,America/New_York,,,0,
811341,86,,240 Polpis Road,,41.29241,-70.02186,894,,0,,America/New_York,,,0,
811342,87,,253 Polpis Road,,41.29435,-70.01938,894,,0,,America/New_York,,,0,
811343,88,,Wauwinet Road,,41.29948,-70.00886,894,,0,,America/New_York,,,0,
811344,89,,Quidnet Road,,41.30085,-70.00149,894,,0,,America/New_York,,,0,
811345,90,,334 Polpis Road,,41.2949,-69.99673,894,,0,,America/New_York,,,0,
811346,91,,Hoicks Hollow Road,,41.28482,-69.97452,894,,0,,America/New_York,,,0,
811347,92,,Sankaty Head Golf Club,,41.2801,-69.96647,894,,0,,America/New_York,,,0,
811348,93,,Bayberry Lane,,41.27578,-69.96398,894,,0,,America/New_York,,,0,
811349,94,,Anne's Lane,,41.27141,-69.96398,894,,0,,America/New_York,,,0,
811350,95,,Sconset Avenue/Emily Street,,41.26911,-69.96398,894,,0,,America/New_York,,,0,
811351,96,,Rosaly Lane/Clifton Street,,41.26726,-69.96402,894,,0,,America/New_York,,,0,
811352,97,,Shell Street/Coffin Street (Outbound),,41.26545,-69.96405,894,,0,,America/New_York,,,0,
811353,98,,Sankaty Road/Coffin Street (Inbound),,41.26528,-69.96379,894,,0,,America/New_York,,,0,
811354,99,,West Sankaty Road/Coffin Street (Outbound),,41.26555,-69.96695,894,,0,,America/New_York,,,0,
811355,100,,West Sankaty Road/New Street,,41.26336,-69.96781,894,,0,,America/New_York,,,0,
811356,104,,The Boulevarde,,41.2561,-70.09358,1444,,0,,America/New_York,,,0,
811357,134,,North Beach Street/Easton Street (Inbound),,41.28816,-70.09919,1443,,0,,America/New_York,,,0,
811358,149,,2 Fairgrounds Road (Ferry Connector Lot),,41.268,-70.087,894,,0,,America/New_York,,,0,
811359,146,,Hy-Line (Easy Street),,41.28387,-70.09715,1443,,0,,America/New_York,,,0,
811360,148,,Steamship Authority Stop,,41.28573,-70.09678,1443,,0,,America/New_York,,,0,
811365,154,,Hy-Line (New Whale Street),,41.28358,-70.09568,1443,,0,,America/New_York,,,0,
811366,155,,Cliff Road/North Liberty Street (Inbound),,41.290473918583,-70.107866036814,1443,,0,,America/New_York,,,0,
811367,156,,North Liberty Street/ West Chester Street (Inbound),,41.28695,-70.10766,1443,,0,,America/New_York,,,0,
811368,157,,West Chester Street/New Lane (Inbound),,41.2867,-70.10866,1443,,0,,America/New_York,,,0,
811369,158,,Grove Lane (Inbound),,41.285,-70.10914,1443,,0,,America/New_York,,,0,
811370,159,,Woodbury Lane/Meadow Lane (Inbound),,41.28341,-70.10957,1443,,0,,America/New_York,,,0,
811371,160,,New Lane/Madaket Road (Inbound),,41.28152,-70.10951,1443,,0,,America/New_York,,,0,
811372,161,,Dukes Road (Inbound),,41.28134,-70.1125,1443,,0,,America/New_York,,,0,
811373,162,,Cavalier Stables (Inbound),,41.2814,-70.11383,1443,,0,,America/New_York,,,0,
811374,163,,Crooked Lane (Inbound),,41.28227,-70.1197,1443,,0,,America/New_York,,,0,
811375,164,,Madaket Road (at bike crossing) (Inbound),,41.28397,-70.14141,895,,0,,America/New_York,,,0,
811376,165,,Barrett Farm Road/Swift Rock Road (Inbound),,41.2818,-70.14513,895,,0,,America/New_York,,,0,
811377,166,,Public Works Department (Inbound),,41.283019567987,-70.167140000002,895,,0,,America/New_York,,,0,
811378,167,,Warren's Landing Road (Inbound),,41.28359,-70.1748,895,,0,,America/New_York,,,0,
811379,168,,Second Bridge (Inbound),,41.28158,-70.17644,895,,0,,America/New_York,,,0,
811380,169,,Long Pond Drive (Inbound),,41.27914,-70.17905,895,,0,,America/New_York,,,0,
811381,170,,Oakland Street (Inbound),,41.27568,-70.1914,895,,0,,America/New_York,,,0,
811382,171,,Starbuck Road (Inbound),,41.27436,-70.19389,895,,0,,America/New_York,,,0,
811383,172,,F Street (Inbound),,41.27309,-70.19615,895,,0,,America/New_York,,,0,
811384,173,,Bayberry Court (Inbound),,41.2744,-70.09224,1443,,0,,America/New_York,,,0,
811385,174,,Orange Street/Landmark House (Inbound),,41.27341,-70.09058,1443,,0,,America/New_York,,,0,
811386,175,,Rotary/Old South Road (Inbound),,41.27074,-70.08801,1443,,0,,America/New_York,,,0,
811387,176,,Amelia Drive (Inbound),,41.26782,-70.08413,894,,0,,America/New_York,,,0,
811388,177,,Youngs Way (Inbound),,41.26698,-70.08268,894,,0,,America/New_York,,,0,
811389,178,,Lovers Lane (Inbound),,41.26425,-70.07777,894,,0,,America/New_York,,,0,
811390,179,,Goldfinch Drive (Inbound),,41.26324,-70.07578,894,,0,,America/New_York,,,0,
811391,180,,Egan Lane (Inbound),,41.26207,-70.07183,894,,0,,America/New_York,,,0,
811392,181,,Pine Crest Drive (Inbound),,41.26161,-70.06901,894,,0,,America/New_York,,,0,
811393,182,,Mary Anne Lane (Inbound),,41.26132,-70.06648,894,,0,,America/New_York,,,0,
811394,183,,Square Rigger Road (Inbound),,41.26196,-70.06183,894,,0,,America/New_York,,,0,
811395,184,,Hinsdale Road (Inbound),,41.26388,-70.06113,894,,0,,America/New_York,,,0,
811396,185,,Sun Island Road (Inbound),,41.26537,-70.06058,894,,0,,America/New_York,,,0,
811397,186,,Nobadeer Crossing (Inbound),,41.26706,-70.05999,894,,0,,America/New_York,,,0,
811398,187,,Nobadeer Farm Road/Milestone Road (Inbound),,41.26917,-70.05872,894,,0,,America/New_York,,,0,
811399,188,,Tetawkimmo Drive (Inbound),,41.26893,-70.05715,894,,0,,America/New_York,,,0,
811400,189,,Bunker Road (Inbound),,41.26728,-70.04582,894,,0,,America/New_York,,,0,
811401,190,,Russells Way (Inbound),,41.26629,-70.03908,894,,0,,America/New_York,,,0,
811402,191,,Tom Nevers Road (Covered Shelter) (Inbound),,41.26232,-70.01145,894,,0,,America/New_York,,,0,
811403,192,,Chuck Hollow Road (Inbound),,41.26243,-69.9957,894,,0,,America/New_York,,,0,
811404,193,,Sconset Golf Course (Inbound),,41.26237,-69.98486,894,,0,,America/New_York,,,0,
811405,194,,New Street (Inbound),,41.26221,-69.97303,894,,0,,America/New_York,,,0,
811407,,,East Lincoln Avenue,,41.2898056,-70.1014507,1443,,0,,America/New_York,,,0,
811840,,,Fairgrounds Road/Surfside Road,,41.2594143,-70.097242,1444,,0,,America/New_York,,,0,
831947,,,The Muse – Covered Shelter Park and Ride Lot,,41.267343091166,-70.100076339049,1443,,0,,America/New_York,,,0,
